TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,Air_Leak
9.994,9.646,-0.0079999999999991,-0.009999999999998,9.646,81.875,5.854999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.022,9.678,-0.0040000000000013,-0.009999999999998,9.676,82.1,6.0175,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.056,9.714,-0.0060000000000002,-0.009999999999998,9.714,82.20000000000002,5.880000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.046,9.682,-0.0040000000000013,-0.0079999999999991,9.682,82.275,6.029999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.112,9.748,-0.0060000000000002,-0.0079999999999991,9.748,82.375,5.8675000000000015,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.178,9.812,-0.0040000000000013,-0.0060000000000002,9.812,82.54999999999998,6.0600000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.23,9.866,-0.0040000000000013,-0.0079999999999991,9.864,82.67500000000001,5.922499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.27,9.906,-0.0060000000000002,-0.0079999999999991,9.906,82.92500000000001,6.125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.312,9.954,-0.0040000000000013,-0.0079999999999991,9.952,83.07500000000002,5.949999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.146,9.826,-0.0019999999999988,-0.0079999999999991,9.824,83.14999999999998,5.975,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.178,9.844,-0.0019999999999988,-0.009999999999998,9.842,83.0,6.014999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.224,9.89,-0.0019999999999988,-0.009999999999998,9.888,82.85,5.925000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.246,9.908,-0.0019999999999988,-0.0079999999999991,9.906,82.82499999999999,6.102499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.268,9.932,-0.0019999999999988,-0.0079999999999991,9.93,82.69999999999999,5.967499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.298,9.964,-0.0040000000000013,-0.0079999999999991,9.962,82.775,6.07,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.274,9.92,-0.0019999999999988,-0.0079999999999991,9.918,82.775,5.942499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.316,9.954,-0.0040000000000013,-0.0079999999999991,9.952,82.875,6.1175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.354,9.994,-0.0040000000000013,-0.009999999999998,9.992,82.875,5.932500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.4,10.042,-0.0040000000000013,-0.0060000000000002,10.04,83.07500000000002,6.09,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.238,10.038,0.0300000000000011,0.0079999999999991,10.04,83.17500000000001,6.025,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.428,10.072,-0.0019999999999988,-0.0079999999999991,10.072,83.29999999999998,5.99,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
10.254,9.942,-0.0040000000000013,-0.0079999999999991,9.942,83.4,6.080000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.302,9.966,-0.0040000000000013,-0.0079999999999991,9.964,83.57499999999999,5.920000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.314,9.972,-0.0019999999999988,-0.009999999999998,9.97,83.375,6.080000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.312,9.978,-0.0019999999999988,-0.0079999999999991,9.976,83.4,6.005000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.356,10.022,-0.0040000000000013,-0.0079999999999991,10.02,83.57499999999999,5.9925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
